width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
4,0.75,114,486,170,6660,1,3.02956,0.03864,0.0425329,0.129746,3.24048
2,0.75,41,243,85,3231,1,1.25763,0.0242088,0.0109022,0.060596,1.35334
2,0.75,34,243,85,3231,1,1.25644,0.0204899,0.0123391,0.059767,1.34904
2,0.75,101,243,85,3231,1,1.25429,0.0246742,0.0113969,0.060555,1.35092
2,0.75,48,243,85,3231,1,1.25271,0.022048,0.0120938,0.06005,1.3469
2,0.75,6,243,85,3231,1,1.24565,0.0209031,0.0120349,0.059994,1.33858
4,0.75,86,486,170,6660,1,3.01814,0.038218,0.0413389,0.130606,3.2283
2,0.75,75,243,85,3231,1,1.25091,0.0225749,0.0111639,0.0607991,1.34544
4,0.75,99,486,170,6660,1,3.03739,0.0398891,0.0401471,0.13012,3.24755
4,0.75,17,486,170,6660,1,3.02131,0.040659,0.041121,0.13323,3.23632
2,0.75,96,243,85,3231,1,1.25455,0.024435,0.011637,0.0622609,1.35289
40,1,82,2501,1743,67080,1,40.8591,0.189413,0.391652,1.86615,43.3063
40,1,77,2501,1743,67080,1,41.4723,0.190963,0.393033,1.49436,43.5506
40,1,2,2501,1743,67080,1,40.7893,0.197043,0.399893,1.64139,43.0276
2,0.75,57,243,85,3231,1,1.25566,0.0220101,0.0110579,0.060703,1.34943
40,1,70,2501,1743,67080,1,41.2054,0.190171,0.383639,1.52053,43.2997
40,1,76,2501,1743,67080,1,41.5707,0.186151,0.382912,1.40559,43.5454
2,0.75,91,243,85,3231,1,1.25352,0.0208108,0.0120971,0.0581839,1.34461
2,0.75,67,243,85,3231,1,1.2528,0.0202072,0.0112519,0.060194,1.34446
40,1,62,2501,1743,67080,1,40.9678,0.197178,0.392259,1.31677,42.874
2,0.75,50,243,85,3231,1,1.25303,0.0228479,0.0116551,0.058866,1.3464
40,1,80,2501,1743,67080,1,41.0989,0.185973,0.375168,1.3348,42.9949
2,0.75,111,243,85,3231,1,1.25869,0.027941,0.01126,0.079885,1.37778
4,0.75,66,486,170,6660,1,3.04105,0.0397339,0.0418222,0.192092,3.3147
4,0.75,95,486,170,6660,1,3.05962,0.0443301,0.042861,0.188882,3.33569
40,1,13,2501,1743,67080,1,41.0738,0.189301,0.412197,1.67606,43.3514
2,0.75,16,243,85,3231,1,1.26388,0.0634191,0.0156701,0.0890069,1.43197
4,0.75,78,486,170,6660,1,3.02064,0.120725,0.047545,0.165247,3.35416
40,1,59,2501,1743,67080,1,40.7891,0.189983,0.387033,1.67043,43.0365
40,1,63,2501,1743,67080,1,39.9822,0.187623,0.383826,1.83591,42.3895
4,0.75,126,486,170,6660,1,3.04287,0.117446,0.04863,0.144991,3.35394
40,1,47,2501,1743,67080,1,41.0983,0.190536,0.3746,1.52899,43.1925
40,1,61,2501,1743,67080,1,41.2671,0.195861,0.383072,1.48044,43.3265
40,1,115,2501,1743,67080,1,40.6519,0.192292,0.384118,1.8628,43.0911
4,0.75,71,486,170,6660,1,3.0231,0.100193,0.0470669,0.143361,3.31373
4,0.75,90,486,170,6660,1,3.02358,0.121233,0.0479221,0.144695,3.33744
4,0.75,49,486,170,6660,1,3.02683,0.121902,0.0466199,0.144931,3.34029
4,0.75,110,486,170,6660,1,3.01669,0.118322,0.0471261,0.186607,3.36874
4,0.75,1,486,170,6660,1,3.02578,0.111489,0.0478249,0.151474,3.33657
40,1,52,2501,1743,67080,1,41.1674,0.199805,0.381923,1.67895,43.4281
2,0.75,82,243,85,3231,1,1.26609,0.0625222,0.0156651,0.078928,1.4232
40,1,68,2501,1743,67080,1,41.0768,0.203362,0.395437,1.77184,43.4474
2,0.75,77,243,85,3231,1,1.29545,0.053082,0.0147688,0.0713151,1.43462
2,0.75,2,243,85,3231,1,1.2664,0.0633349,0.0154221,0.086643,1.4318
2,0.75,70,243,85,3231,1,1.2741,0.0672212,0.016041,0.071703,1.42907
2,0.75,76,243,85,3231,1,1.27636,0.059691,0.015007,0.0712011,1.42226
40,1,112,2501,1743,67080,1,41.0229,0.20529,0.394453,1.74408,43.3667
40,1,88,2501,1743,67080,1,41.1339,0.205109,0.413314,1.60826,43.3606
2,0.75,62,243,85,3231,1,1.27055,0.0670578,0.0158231,0.0706038,1.42403
2,0.75,80,243,85,3231,1,1.27235,0.0574939,0.0149651,0.0829129,1.42772
40,1,92,2501,1743,67080,1,40.8291,0.196139,0.385719,1.65155,43.0625
40,1,109,2501,1743,67080,1,41.0253,0.207411,0.388639,2.02265,43.644
40,1,21,2501,1743,67080,1,40.8621,0.191957,0.386404,1.84665,43.2871
40,1,9,2501,1743,67080,1,40.5534,0.200998,0.424069,2.00201,43.1805
40,1,7,2501,1743,67080,1,40.6291,0.204185,0.434529,1.89468,43.1625
40,1,19,2501,1743,67080,1,40.6252,0.202969,0.435038,2.05239,43.3156
4,0.75,65,486,170,6660,1,3.01505,0.12049,0.047586,0.17363,3.35676
4,0.75,54,486,170,6660,1,3.02699,0.112843,0.0466411,0.204513,3.39099
2,0.75,13,243,85,3231,1,1.27035,0.0644262,0.015908,0.0941129,1.4448
40,1,8,2501,1743,67080,1,41.2082,0.20689,0.387056,2.16649,43.9686
4,0.75,14,486,170,6660,1,3.07498,0.10299,0.0459108,0.174419,3.3983
4,0.75,94,486,170,6660,1,3.03893,0.121541,0.0473728,0.145851,3.35369
4,0.75,105,486,170,6660,1,3.0244,0.114604,0.0479639,0.212547,3.39952
2,0.75,59,243,85,3231,1,1.27234,0.065372,0.015635,0.0936739,1.44702
4,0.75,24,486,170,6660,1,3.03549,0.116974,0.0470021,0.173566,3.37303
2,0.75,63,243,85,3231,1,1.28204,0.065531,0.016093,0.092458,1.45613
2,0.75,47,243,85,3231,1,1.27867,0.068311,0.01583,0.0693789,1.43219
40,1,124,2501,1743,67080,1,40.7504,0.201477,0.402163,2.46579,43.8199
40,1,37,2501,1743,67080,1,41.2296,0.195582,0.390293,2.17245,43.9879
2,0.75,61,243,85,3231,1,1.27547,0.065145,0.017488,0.0872202,1.44532
2,0.75,115,243,85,3231,1,1.27722,0.064733,0.0159431,0.0940928,1.45199
40,1,36,2501,1743,67080,1,40.745,0.198523,0.445464,2.51247,43.9015
40,1,103,2501,1743,67080,1,41.235,0.190517,0.407537,2.09791,43.931
40,1,104,2501,1743,67080,1,40.5086,0.326857,0.418022,1.91478,43.1683
2,0.75,68,243,85,3231,1,1.26837,0.0653939,0.016412,0.072906,1.42308
2,0.75,52,243,85,3231,1,1.27934,0.0666301,0.015779,0.092942,1.45469
4,0.75,32,486,170,6660,1,3.03602,0.120956,0.048403,0.194973,3.40035
40,1,119,2501,1743,67080,1,41.4559,0.193609,0.406262,2.52472,44.5805
40,1,83,2501,1743,67080,1,41.6648,0.205961,0.402352,2.50622,44.7793
4,0.75,34,486,170,6660,1,3.05477,0.105798,0.0461071,0.152916,3.35959
4,0.75,101,486,170,6660,1,3.02982,0.120741,0.0474961,0.187256,3.38531
4,0.75,48,486,170,6660,1,3.04139,0.123627,0.047822,0.1775,3.39034
2,0.75,112,243,85,3231,1,1.26831,0.0722039,0.0162601,0.074147,1.43092
4,0.75,41,486,170,6660,1,3.11279,0.172798,0.053159,0.160144,3.49889
40,1,106,2501,1743,67080,1,41.0039,0.192569,0.419262,2.48564,44.1014
2,0.75,88,243,85,3231,1,1.27134,0.0687928,0.016319,0.08834,1.44479
2,0.75,92,243,85,3231,1,1.27061,0.0670249,0.0165222,0.0729289,1.42709
2,0.75,21,243,85,3231,1,1.27106,0.059294,0.0152349,0.088403,1.434
4,0.75,6,486,170,6660,1,3.03939,0.131477,0.048485,0.149272,3.36863
2,0.75,9,243,85,3231,1,1.26812,0.0704632,0.0160749,0.0729611,1.42762
2,0.75,109,243,85,3231,1,1.29904,0.0873041,0.0196688,0.0755711,1.48159
2,0.75,7,243,85,3231,1,1.2669,0.0692399,0.0162489,0.071408,1.42379
40,1,46,2501,1743,67080,1,41.9069,0.237575,0.411919,2.40349,44.9599
4,0.75,75,486,170,6660,1,3.04558,0.12443,0.0470409,0.20277,3.41982
2,0.75,19,243,85,3231,1,1.26781,0.070024,0.0158429,0.0891519,1.44283
4,0.75,96,486,170,6660,1,3.03398,0.121577,0.0482941,0.184997,3.38884
40,1,117,2501,1743,67080,1,41.1404,0.45557,0.404791,2.00092,44.0017
40,1,42,2501,1743,67080,1,40.5943,0.744552,0.42919,1.92465,43.6927
40,1,93,2501,1743,67080,1,40.7783,0.510038,0.404881,1.87906,43.5723
40,1,84,2501,1743,67080,1,41.5596,0.46901,0.412822,1.77505,44.2165
40,1,64,2501,1743,67080,1,40.7917,0.535038,0.413212,1.88018,43.6201
4,0.75,57,486,170,6660,1,3.04809,0.127689,0.047266,0.197275,3.42032
6,0.75,100,729,266,10321,1,4.92145,0.181417,0.077744,0.274924,5.45554
40,1,116,2501,1743,67080,1,40.8589,0.533411,0.41018,1.96178,43.7643
4,0.75,91,486,170,6660,1,3.02497,0.123043,0.048732,0.202176,3.39892
4,0.75,67,486,170,6660,1,3.02387,0.124798,0.047322,0.19824,3.39423
4,0.75,50,486,170,6660,1,3.0266,0.119338,0.0467999,0.201782,3.39452
40,1,98,2501,1743,67080,1,40.3443,0.558366,0.430652,2.07948,43.4128
2,0.75,8,243,85,3231,1,1.30037,0.0945499,0.019917,0.0759361,1.49077
40,1,69,2501,1743,67080,1,40.2344,0.532059,0.401999,1.95621,43.1246
4,0.75,111,486,170,6660,1,3.01364,0.118619,0.047956,0.206635,3.38685
40,1,12,2501,1743,67080,1,40.7609,0.488003,0.415284,2.53366,44.1979
40,1,60,2501,1743,67080,1,40.8983,0.558957,0.442892,2.10532,44.0055
40,1,79,2501,1743,67080,1,41.7713,0.490567,0.411438,1.82411,44.4974
40,1,108,2501,1743,67080,1,41.1075,0.810137,0.443471,1.80622,44.1673
6,0.75,11,729,266,10321,1,4.92032,0.174666,0.077925,0.313059,5.48597
40,1,73,2501,1743,67080,1,40.6846,0.546535,0.407568,1.88469,43.5234
40,1,56,2501,1743,67080,1,40.9179,0.547522,0.478321,2.08061,44.0243
40,1,85,2501,1743,67080,1,41.2161,0.478961,0.407391,2.28376,44.3862
40,1,87,2501,1743,67080,1,40.2286,0.532226,0.404614,1.81898,42.9844
2,0.75,124,243,85,3231,1,1.2825,0.0623629,0.0157499,0.0835772,1.44419
2,0.75,37,243,85,3231,1,1.30729,0.09905,0.020891,0.0761421,1.50338
40,1,58,2501,1743,67080,1,40.8254,0.478652,0.413459,1.87036,43.5878
4,0.75,16,486,170,6660,1,3.03371,0.117947,0.0473669,0.198012,3.39704
40,1,25,2501,1743,67080,1,41.1598,0.475078,0.420712,2.60347,44.6591
2,0.75,103,243,85,3231,1,1.28729,0.062788,0.0157859,0.089741,1.45561
2,0.75,36,243,85,3231,1,1.28333,0.0651741,0.0159409,0.0920951,1.45654
40,1,81,2501,1743,67080,1,40.636,0.533929,0.409555,2.03165,43.6111
2,0.75,104,243,85,3231,1,1.2744,0.063283,0.0160201,0.09741,1.45111
2,0.75,119,243,85,3231,1,1.28872,0.0647891,0.015733,0.069608,1.43885
2,0.75,83,243,85,3231,1,1.28939,0.0632091,0.015873,0.0814881,1.44996
40,1,107,2501,1743,67080,1,41.3237,0.4645,0.416926,2.59316,44.7983
2,0.75,106,243,85,3231,1,1.28883,0.063992,0.01613,0.0789258,1.44788
40,1,40,2501,1743,67080,1,41.2578,0.47689,0.417694,2.56265,44.715
40,1,3,2501,1743,67080,1,41.0358,0.532333,0.40809,1.87726,43.8535
40,1,23,2501,1743,67080,1,41.1949,0.83094,0.448114,1.64147,44.1155
2,0.75,46,243,85,3231,1,1.2895,0.0591619,0.015255,0.0845611,1.44848
2,0.75,117,243,85,3231,1,1.28487,0.0604041,0.0149229,0.0677931,1.42799
4,0.75,82,486,170,6660,1,3.02291,0.116784,0.0469,0.163713,3.35031
4,0.75,2,486,170,6660,1,3.02611,0.116531,0.0469329,0.164236,3.35381
4,0.75,77,486,170,6660,1,3.09583,0.111958,0.047112,0.145964,3.40087
2,0.75,93,243,85,3231,1,1.27265,0.062547,0.015202,0.081393,1.43179
2,0.75,84,243,85,3231,1,1.28794,0.055948,0.0149059,0.081924,1.44072
2,0.75,64,243,85,3231,1,1.27601,0.0625849,0.0156569,0.0918219,1.44607
4,0.75,70,486,170,6660,1,3.03335,0.11281,0.0475328,0.169225,3.36292
2,0.75,42,243,85,3231,1,1.30488,0.106702,0.0218871,0.0731969,1.50667
6,0.75,114,729,266,10321,1,4.92393,0.167845,0.0773709,0.241041,5.41019
2,0.75,116,243,85,3231,1,1.27419,0.0652571,0.0154569,0.0693719,1.42428
4,0.75,76,486,170,6660,1,3.09191,0.105669,0.0445688,0.17249,3.41464
4,0.75,62,486,170,6660,1,3.0321,0.110862,0.047189,0.182088,3.37224
40,1,18,2501,1743,67080,1,41.2378,0.48428,0.405467,2.32155,44.4491
40,1,22,2501,1743,67080,1,41.2798,0.510946,0.416248,1.74986,43.9569
2,0.75,98,243,85,3231,1,1.27334,0.0636981,0.0151179,0.08746,1.43962
4,0.75,80,486,170,6660,1,3.1175,0.102676,0.04741,0.176773,3.44436
2,0.75,69,243,85,3231,1,1.2703,0.0614531,0.0157559,0.09655,1.44406
40,1,74,2501,1743,67080,1,40.131,0.562059,0.422455,1.98683,43.1024
40,1,127,2501,1743,67080,1,42.0065,0.488803,0.408571,2.0785,44.9824
2,0.75,12,243,85,3231,1,1.28646,0.057852,0.0152061,0.087759,1.44728
6,0.75,86,729,266,10321,1,4.89459,0.164494,0.0775261,0.298859,5.43547
2,0.75,60,243,85,3231,1,1.27254,0.0618961,0.015635,0.0714219,1.42149
40,1,4,2501,1743,67080,1,40.5988,0.560238,0.435861,1.99926,43.5941
2,0.75,79,243,85,3231,1,1.29493,0.0544631,0.0146408,0.0782111,1.44225
40,1,38,2501,1743,67080,1,41.5534,0.517726,0.419298,1.77998,44.2704
6,0.75,17,729,266,10321,1,4.94051,0.163484,0.0783479,0.249208,5.43155
6,0.75,99,729,266,10321,1,4.9159,0.168649,0.079128,0.301387,5.46506
2,0.75,73,243,85,3231,1,1.27406,0.06178,0.0159981,0.0716288,1.42346
2,0.75,85,243,85,3231,1,1.27595,0.053087,0.014847,0.0692499,1.41313
2,0.75,56,243,85,3231,1,1.26806,0.0612271,0.0153379,0.0841281,1.42876
2,0.75,87,243,85,3231,1,1.26548,0.0622571,0.015322,0.093008,1.43607
2,0.75,108,243,85,3231,1,1.30352,0.106818,0.0217869,0.073175,1.5053
4,0.75,13,486,170,6660,1,3.02266,0.109607,0.047328,0.184536,3.36413
2,0.75,58,243,85,3231,1,1.27343,0.0555999,0.014874,0.079622,1.42353
2,0.75,25,243,85,3231,1,1.27944,0.055752,0.0148561,0.071259,1.42131
40,1,72,2501,1743,67080,1,40.4518,0.568523,0.407555,1.85319,43.2811
4,0.75,59,486,170,6660,1,3.02615,0.111031,0.0472679,0.160998,3.34545
40,1,122,2501,1743,67080,1,41.1356,0.54319,0.427919,2.08881,44.1955
2,0.75,81,243,85,3231,1,1.26475,0.0329461,0.0126669,0.073524,1.38389
4,0.75,63,486,170,6660,1,3.02934,0.0791161,0.0428669,0.1559,3.30722
40,1,30,2501,1743,67080,1,40.8846,0.484214,0.429392,2.14742,43.9456
4,0.75,47,486,170,6660,1,3.02607,0.0554111,0.0432138,0.154412,3.2791
2,0.75,107,243,85,3231,1,1.27553,0.02737,0.0126619,0.072341,1.3879
6,0.75,66,729,266,10321,1,4.88474,0.111723,0.0729921,0.241846,5.3113
6,0.75,95,729,266,10321,1,4.86965,0.111046,0.0734198,0.242579,5.29669
4,0.75,61,486,170,6660,1,3.02283,0.0548429,0.0418501,0.155484,3.27501
4,0.75,115,486,170,6660,1,3.02778,0.0541501,0.0425889,0.156979,3.2815
2,0.75,40,243,85,3231,1,1.27317,0.0269759,0.012501,0.071058,1.3837
40,1,10,2501,1743,67080,1,41.4646,0.532259,0.505181,1.90387,44.4059
6,0.75,78,729,266,10321,1,4.87883,0.0802121,0.0721679,0.238573,5.26978
40,1,118,2501,1743,67080,1,42.0476,0.491624,0.440027,2.28991,45.2692
2,0.75,3,243,85,3231,1,1.25249,0.0320692,0.0126369,0.074178,1.37138
40,1,20,2501,1743,67080,1,41.4484,0.548858,0.431085,1.87351,44.3019
2,0.75,23,243,85,3231,1,1.3026,0.038523,0.0149891,0.0801828,1.43629
4,0.75,68,486,170,6660,1,3.00244,0.0542281,0.0428789,0.18788,3.28743
4,0.75,52,486,170,6660,1,3.01051,0.0538111,0.0415618,0.194502,3.30038
40,1,43,2501,1743,67080,1,41.377,0.544326,0.436064,2.86165,45.2191
6,0.75,126,729,266,10321,1,4.89281,0.080687,0.0741971,0.314718,5.36242
4,0.75,112,486,170,6660,1,2.99567,0.0908239,0.043921,0.194121,3.32454
40,1,55,2501,1743,67080,1,41.207,0.537627,0.452579,2.88743,45.0846
4,0.75,88,486,170,6660,1,3.00229,0.0876062,0.0434339,0.208259,3.34159
4,0.75,9,486,170,6660,1,2.98969,0.085181,0.0430851,0.205885,3.32385
4,0.75,21,486,170,6660,1,3.04398,0.065398,0.0441549,0.193916,3.34745
2,0.75,22,243,85,3231,1,1.26466,0.0418169,0.013715,0.091126,1.41132
2,0.75,18,243,85,3231,1,1.27798,0.0468411,0.0141768,0.0925231,1.43152
4,0.75,7,486,170,6660,1,2.98697,0.0860429,0.0443261,0.211838,3.32918
2,0.75,74,243,85,3231,1,1.23021,0.0523431,0.0150218,0.104465,1.40204
4,0.75,92,486,170,6660,1,3.13539,0.0765769,0.0452359,0.197997,3.4552
40,1,15,2501,1743,67080,1,40.7286,0.5403,0.462458,2.93295,44.6643
4,0.75,109,486,170,6660,1,3.09516,0.115002,0.0483048,0.167933,3.4264
40,1,123,2501,1743,67080,1,40.6914,0.554813,0.430168,2.05634,43.7328
4,0.75,19,486,170,6660,1,2.9834,0.097903,0.0445061,0.208286,3.3341
2,0.75,127,243,85,3231,1,1.27306,0.0458989,0.0141261,0.0726819,1.40577
6,0.75,90,729,266,10321,1,4.85176,0.124288,0.077842,0.317061,5.37095
6,0.75,49,729,266,10321,1,4.85018,0.12448,0.07691,0.316357,5.36793
40,1,51,2501,1743,67080,1,41.9605,0.503361,0.429062,2.25215,45.145
2,0.75,4,243,85,3231,1,1.22469,0.056227,0.013248,0.07477,1.36893
6,0.75,1,729,266,10321,1,4.83594,0.126345,0.0756738,0.310555,5.34852
6,0.75,110,729,266,10321,1,4.8569,0.132882,0.0750961,0.303867,5.36874
2,0.75,38,243,85,3231,1,1.26988,0.034996,0.01285,0.078377,1.3961
6,0.75,71,729,266,10321,1,5.05157,0.119527,0.078517,0.276746,5.52636
40,1,35,2501,1743,67080,1,41.1565,0.549435,0.443347,2.96008,45.1094
40,1,121,2501,1743,67080,1,41.2437,0.524073,0.407871,1.71248,43.8882
40,1,29,2501,1743,67080,1,40.9581,0.52231,0.439675,2.87293,44.793
40,1,102,2501,1743,67080,1,41.6149,0.497891,0.407137,2.57777,45.0977
2,0.75,72,243,85,3231,1,1.21602,0.0559061,0.0139649,0.0996361,1.38552
40,1,28,2501,1743,67080,1,41.1054,0.500308,0.408105,1.75876,43.7726
40,1,39,2501,1743,67080,1,41.2357,0.538279,0.449093,2.84574,45.0688
40,1,44,2501,1743,67080,1,41.1343,0.556269,0.435041,2.91534,45.0409
4,0.75,8,486,170,6660,1,3.08804,0.120653,0.0494449,0.177047,3.43518
2,0.75,122,243,85,3231,1,1.27824,0.0456219,0.014405,0.0970311,1.4353
2,0.75,30,243,85,3231,1,1.27314,0.048547,0.0141199,0.0902901,1.4261
40,1,31,2501,1743,67080,1,40.8334,0.558791,0.430043,2.7973,44.6195
40,1,26,2501,1743,67080,1,41.0727,0.565824,0.448231,2.72348,44.8102
6,0.75,65,729,266,10321,1,4.83149,0.136716,0.077472,0.337795,5.38347
4,0.75,124,486,170,6660,1,3.03942,0.081399,0.044322,0.201944,3.36708
2,0.75,10,243,85,3231,1,1.28239,0.044987,0.014019,0.0920041,1.4334
2,0.75,118,243,85,3231,1,1.28146,0.043381,0.013813,0.0956349,1.43428
6,0.75,54,729,266,10321,1,4.83375,0.137189,0.0766101,0.333872,5.38142
2,0.75,20,243,85,3231,1,1.28156,0.0463979,0.0144069,0.0965281,1.43889
4,0.75,37,486,170,6660,1,3.09004,0.113834,0.049011,0.171529,3.42442
4,0.75,103,486,170,6660,1,3.03134,0.0777371,0.0456369,0.202417,3.35714
4,0.75,36,486,170,6660,1,3.03594,0.08301,0.044884,0.194559,3.3584
40,1,45,2501,1743,67080,1,41.5695,0.511345,0.415383,2.78436,45.2806
6,0.75,94,729,266,10321,1,4.79853,0.142284,0.076201,0.344589,5.3616
6,0.75,105,729,266,10321,1,4.80308,0.139373,0.0773718,0.343219,5.36305
6,0.75,14,729,266,10321,1,4.95072,0.115957,0.0768039,0.296091,5.43958
4,0.75,104,486,170,6660,1,2.94317,0.0944359,0.0455379,0.207399,3.29054
6,0.75,24,729,266,10321,1,4.82194,0.132794,0.0773239,0.336479,5.36854
40,1,27,2501,1743,67080,1,40.4264,0.518965,0.391193,1.98976,43.3263
4,0.75,119,486,170,6660,1,3.03625,0.081775,0.045378,0.182444,3.34585
2,0.75,43,243,85,3231,1,1.27951,0.0436389,0.0136471,0.083559,1.42036
4,0.75,83,486,170,6660,1,3.10606,0.073487,0.0457778,0.180091,3.40541
2,0.75,55,243,85,3231,1,1.2775,0.0424058,0.0134821,0.0855701,1.41896
40,1,5,2501,1743,67080,1,41.272,0.327486,0.395453,1.89894,43.8939
40,1,53,2501,1743,67080,1,41.7936,0.512951,0.424655,2.81853,45.5498
4,0.75,106,486,170,6660,1,3.09333,0.0718579,0.048692,0.178816,3.3927
2,0.75,15,243,85,3231,1,1.28079,0.0425389,0.01419,0.0825021,1.42002
2,0.75,123,243,85,3231,1,1.27783,0.042666,0.014118,0.089283,1.42389
40,1,125,2501,1743,67080,1,41.583,0.241326,0.402668,1.97142,44.1984
4,0.75,46,486,170,6660,1,3.10821,0.072026,0.043288,0.184066,3.40759
2,0.75,51,243,85,3231,1,1.27914,0.0378549,0.013263,0.091186,1.42144
4,0.75,117,486,170,6660,1,3.03102,0.07073,0.043808,0.185587,3.33115
4,0.75,93,486,170,6660,1,2.93575,0.085295,0.043725,0.20245,3.26722
40,1,120,2501,1743,67080,1,41.7922,0.505967,0.457392,2.7409,45.4965
4,0.75,64,486,170,6660,1,2.92805,0.0875239,0.0419359,0.20541,3.26292
6,0.75,32,729,266,10321,1,4.78462,0.123992,0.07425,0.305196,5.28805
2,0.75,35,243,85,3231,1,1.27388,0.0454521,0.0137999,0.093684,1.42681
4,0.75,116,486,170,6660,1,2.91536,0.086179,0.0416582,0.205347,3.24854
40,1,97,2501,1743,67080,1,41.1766,0.492732,0.427203,2.79291,44.8895
2,0.75,121,243,85,3231,1,1.27157,0.0436151,0.0137198,0.096426,1.42533
4,0.75,84,486,170,6660,1,3.08271,0.0756381,0.0458829,0.201635,3.40587
2,0.75,29,243,85,3231,1,1.28305,0.0435691,0.014209,0.0923071,1.43313
6,0.75,34,729,266,10321,1,4.91069,0.101184,0.0745149,0.307217,5.39361
4,0.75,42,486,170,6660,1,3.09661,0.120805,0.0476999,0.169357,3.43447
6,0.75,101,729,266,10321,1,4.78276,0.123355,0.0734091,0.341534,5.32106
4,0.75,98,486,170,6660,1,2.92239,0.0958588,0.0431912,0.214199,3.27564
6,0.75,48,729,266,10321,1,4.78059,0.126307,0.074487,0.339952,5.32134
40,1,33,2501,1743,67080,1,41.5371,0.478144,0.469467,2.72793,45.2126
2,0.75,102,243,85,3231,1,1.29175,0.0438919,0.013164,0.0964808,1.44529
4,0.75,69,486,170,6660,1,2.91941,0.097538,0.0466821,0.221104,3.28473
2,0.75,28,243,85,3231,1,1.27463,0.043556,0.0144119,0.098321,1.43092
2,0.75,39,243,85,3231,1,1.27463,0.0499408,0.014349,0.091974,1.43089
6,0.75,6,729,266,10321,1,4.76592,0.125811,0.0777779,0.343223,5.31274
2,0.75,44,243,85,3231,1,1.27292,0.0499589,0.014307,0.0977221,1.43491
6,0.75,41,729,266,10321,1,4.99049,0.178457,0.080327,0.258356,5.50763
4,0.75,60,486,170,6660,1,2.91568,0.097724,0.0424972,0.227887,3.28379
6,0.75,75,729,266,10321,1,4.76408,0.140192,0.0746801,0.364812,5.34376
4,0.75,12,486,170,6660,1,3.04439,0.081413,0.0462151,0.207183,3.3792
6,0.75,96,729,266,10321,1,4.78889,0.137806,0.077235,0.351152,5.35509
4,0.75,56,486,170,6660,1,2.90984,0.0995102,0.044174,0.229695,3.28322
4,0.75,73,486,170,6660,1,2.91009,0.105524,0.0477629,0.231188,3.29457
2,0.75,31,243,85,3231,1,1.26459,0.04984,0.013665,0.0856841,1.41377
4,0.75,87,486,170,6660,1,2.89903,0.103198,0.0451422,0.226299,3.27367
4,0.75,85,486,170,6660,1,3.02986,0.078733,0.0441792,0.206609,3.35938
4,0.75,79,486,170,6660,1,3.0937,0.081502,0.043155,0.204024,3.42238
2,0.75,26,243,85,3231,1,1.26162,0.046962,0.013458,0.0921199,1.41416
6,0.75,57,729,266,10321,1,4.75216,0.142142,0.077086,0.356503,5.32789
4,0.75,58,486,170,6660,1,3.02004,0.072192,0.0426812,0.203583,3.3385
4,0.75,108,486,170,6660,1,3.09193,0.116643,0.0486109,0.157539,3.41472
6,0.75,91,729,266,10321,1,4.76053,0.152825,0.077215,0.343673,5.33424
4,0.75,25,486,170,6660,1,3.02765,0.078366,0.0439899,0.202027,3.35204
6,0.75,67,729,266,10321,1,4.75498,0.153037,0.0767939,0.343125,5.32794
4,0.75,81,486,170,6660,1,2.90611,0.0955842,0.044709,0.227047,3.27345
2,0.75,45,243,85,3231,1,1.25926,0.0461471,0.01355,0.0906079,1.40956
6,0.75,50,729,266,10321,1,4.76328,0.141805,0.074703,0.339308,5.3191
35,1,0,2135,1492,57339,1,35.3453,5.15859,0.551596,2.94743,44.0029
2,0.75,27,243,85,3231,1,1.21608,0.058634,0.0169239,0.092442,1.38408
6,0.75,111,729,266,10321,1,4.74248,0.136898,0.076786,0.337632,5.2938
4,0.75,107,486,170,6660,1,3.02165,0.0838399,0.0441461,0.174371,3.32401
40,1,113,2501,1743,67080,1,41.64,0.348668,0.432415,2.36422,44.7853
4,0.75,3,486,170,6660,1,2.90185,0.104079,0.0458181,0.173338,3.22509
4,0.75,40,486,170,6660,1,3.01923,0.091872,0.046874,0.16348,3.32145
2,0.75,5,243,85,3231,1,1.25007,0.045856,0.01106,0.0617001,1.36868
2,0.75,53,243,85,3231,1,1.25274,0.0385311,0.0111229,0.0641611,1.36656
6,0.75,16,729,266,10321,1,4.73954,0.141977,0.079186,0.246389,5.20709
4,0.75,23,486,170,6660,1,3.07226,0.0637729,0.0425739,0.132511,3.31112
40,1,89,2501,1743,67080,1,41.9824,0.342157,0.425471,2.08553,44.8355
2,0.75,125,243,85,3231,1,1.25985,0.0248711,0.0113809,0.0574129,1.35351
2,0.75,120,243,85,3231,1,1.24142,0.021832,0.0111029,0.057591,1.33194
2,0.75,97,243,85,3231,1,1.23457,0.0212049,0.0113201,0.059304,1.3264
4,0.75,74,486,170,6660,1,2.90556,0.0411439,0.0411351,0.13225,3.12009
4,0.75,22,486,170,6660,1,2.99376,0.0418642,0.03771,0.129889,3.20322
2,0.75,33,243,85,3231,1,1.22998,0.0205991,0.011622,0.0579469,1.32015
4,0.75,18,486,170,6660,1,3.00592,0.0401969,0.038419,0.129002,3.21354
4,0.75,4,486,170,6660,1,2.90362,0.0414588,0.0397801,0.147249,3.13211
6,0.75,82,729,266,10321,1,4.71351,0.0603311,0.0702951,0.204844,5.04898
